frame,x,y
284,1052,1256
285,1052,1256
286,1052,1256
287,1052,1256
288,1052,1256
289,1052,1256
290,1054,1258
291,1054,1258
292,1054,1258
293,1054,1258
294,1054,1256
295,1054,1256
296,1054,1256
297,1056,1250
298,1056,1250
299,1056,1244
300,1056,1242
301,1056,1242
302,1056,1240
303,1054,1236
304,1054,1230
305,1054,1228
306,1052,1222
307,1052,1220
308,1054,1216
309,1054,1208
310,1054,1204
311,1054,1204
312,1054,1200
313,1054,1192
314,1056,1182
315,1056,1180
316,1056,1178
317,1056,1172
318,1052,1164
319,1054,1156
320,1056,1154
321,1054,1148
322,1054,1142
323,1054,1132
324,1054,1130
325,1054,1124
326,1054,1118
327,1054,1112
328,1054,1104
329,1054,1100
330,1056,1088
331,1056,1082
332,1056,1078
333,1056,1074
334,1056,1068
335,1056,1060
336,1056,1054
337,1056,1050
338,1056,1040
339,1056,1036
340,1054,1026
341,1054,1020
342,1054,1016
343,1056,1012
344,1056,1002
345,1056,994
346,1056,990
347,1056,1004
348,1054,1016
349,1060,1032
350,1054,1064
351,1062,1086
352,1060,1130
353,1062,1156
354,1062,1190
355,1062,1218
356,1062,1252
357,1064,1270
358,1064,1280
359,1064,1280
360,1062,1280
361,1062,1274
362,1062,1268
363,1062,1258
364,1062,1256
365,1064,1246
366,1064,1238
367,1064,1232
368,1064,1230
369,1064,1220
370,1066,1212
371,1066,1206
372,1066,1196
373,1066,1192
374,1066,1186
375,1066,1180
376,1068,1168
377,1070,1166
378,1068,1160
379,1066,1150
380,1072,1144
381,1070,1130
382,1070,1130
383,1070,1120
384,1068,1114
385,1070,1104
386,1072,1098
387,1072,1090
388,1072,1080
389,1074,1074
390,1074,1064
391,1074,1058
392,1074,1052
393,1074,1046
394,1074,1038
395,1074,1032
396,1074,1012
397,1074,1012
398,1074,1004
399,1074,1000
400,1076,992
401,1074,984
402,1074,980
403,1074,976
404,1076,964
405,1078,984
406,1076,992
407,1082,990
408,1082,1020
409,1078,1036
410,1082,1082
411,1080,1118
412,1078,1134
413,1082,1126
414,1082,1126
415,1082,1116
416,1082,1110
417,1082,1104
418,1082,1098
419,1082,1092
420,1086,1084
421,1086,1078
422,1086,1070
423,1086,1068
424,1086,1062
425,1084,1054
426,1088,1048
427,1090,1042
428,1090,1034
429,1090,1032
430,1090,1024
431,1090,1018
432,1090,1014
433,1092,1008
434,1094,998
435,1094,994
436,1094,988
437,1094,978
438,1094,976
439,1098,970
440,1098,964
441,1098,958
442,1098,954
443,1098,950
444,1096,944
445,1096,936
446,1096,936
447,1098,944
448,1102,934
449,1100,976
450,1100,1000
451,1102,1028
452,1110,1042
453,1108,1096
454,1104,1136
455,1106,1160
456,1108,1170
457,1108,1176
458,1108,1176
459,1108,1172
460,1108,1164
461,1108,1164
462,1108,1162
463,1108,1150
464,1106,1146
465,1106,1146
466,1106,1136
467,1108,1132
468,1108,1126
469,1108,1122
470,1108,1114
471,1110,1112
472,1110,1108
473,1110,1104
474,1112,1100
475,1114,1090
476,1114,1082
477,1114,1078
478,1114,1076
479,1114,1072
480,1114,1064
481,1112,1060
482,1112,1056
483,1116,1054
484,1116,1056
485,1118,1092
486,1118,1128
487,1112,1136
488,1120,1182
489,1118,1194
490,1114,1234
491,1116,1240
492,1122,1248
493,1124,1248
494,1124,1250
495,1126,1254
496,1122,1254
497,1124,1252
498,1120,1248
499,1120,1246
500,1122,1234
501,1120,1238
502,1118,1234
503,1122,1224
504,1122,1224
505,1122,1224
506,1120,1218
507,1120,1212
508,1120,1202
509,1118,1198
510,1120,1198
511,1120,1198
512,1120,1188
513,1120,1186
514,1122,1182
515,1122,1180
516,1124,1178
517,1126,1166
518,1130,1160
519,1128,1164
520,1124,1154
521,1128,1150
522,1130,1162
523,1134,1146
524,1130,1180
525,1138,1186
526,1124,1212
527,1132,1276
528,1136,1288
529,1138,1310
530,1138,1328
531,1144,1316
532,1144,1312
533,1142,1312
534,1142,1300
535,1144,1300
536,1144,1304
537,1144,1298
538,1146,1296
539,1148,1290
540,1146,1288
541,1148,1290
542,1150,1284
543,1148,1276
544,1150,1276
545,1150,1274
546,1150,1262
547,1152,1264
548,1150,1262
549,1150,1256
550,1150,1256
551,1150,1254
552,1154,1248
553,1152,1236
554,1150,1238
555,1152,1234
556,1152,1234
557,1154,1234
558,1154,1234
559,1152,1222
560,1154,1218
561,1156,1218
562,1156,1218
563,1156,1210
564,1154,1206
565,1156,1202
566,1156,1206
567,1158,1196
568,1158,1196
569,1158,1192
570,1154,1182
571,1158,1184
572,1156,1178
573,1156,1176
574,1158,1178
575,1158,1178
576,1158,1178
577,1158,1178
578,1162,1164
579,1160,1166
580,1160,1162
581,1164,1156
582,1164,1156
583,1164,1156
584,1164,1156
585,1164,1142
586,1164,1142
587,1164,1142
588,1164,1142
589,1164,1142
590,1164,1128
591,1164,1128
592,1164,1126
593,1160,1122
594,1160,1122
595,1160,1120
596,1160,1114
597,1162,1106
598,1162,1106
599,1166,1096
600,1164,1092
601,1164,1094
602,1166,1098
603,1164,1094
604,1164,1092
605,1164,1082
606,1162,1086
607,1162,1084
608,1164,1076
609,1162,1076
610,1162,1074
611,1162,1074
612,1166,1064
613,1166,1064
614,1162,1058
615,1160,1056
616,1152,1086
617,1150,1078
618,1154,1124
619,1166,1140
620,1166,1164
621,1170,1208
622,1166,1238
623,1170,1250
624,1170,1266
625,1166,1266
626,1170,1264
627,1172,1262
628,1174,1264
629,1174,1262
630,1176,1254
631,1176,1254
632,1176,1254
633,1176,1254
634,1170,1238
635,1172,1238
636,1176,1236
637,1176,1234
638,1176,1232
639,1178,1232
640,1178,1230
641,1178,1230
642,1178,1230
643,1176,1222
644,1178,1214
645,1178,1214
646,1178,1214
647,1180,1212
648,1180,1212
649,1180,1212
650,1180,1212
651,1170,1198
652,1188,1196
653,1188,1196
654,1186,1190
655,1182,1188
656,1182,1180
657,1182,1180
658,1182,1180
659,1184,1182
660,1184,1180
661,1184,1178
662,1186,1166
663,1184,1166
664,1184,1166
665,1184,1166
666,1184,1164
667,1184,1164
668,1188,1152
669,1188,1152
670,1188,1150
671,1188,1150
672,1182,1148
673,1182,1148
674,1182,1142
675,1182,1142
676,1192,1138
677,1192,1134
678,1190,1136
679,1194,1134
680,1192,1134
681,1192,1130
682,1192,1130
683,1192,1128
684,1192,1126
685,1192,1124
686,1192,1122
687,1192,1116
688,1190,1110
689,1190,1106
690,1190,1108
691,1192,1106
692,1188,1100
693,1188,1100
694,1188,1100
695,1198,1096
696,1194,1094
697,1194,1088
698,1196,1086
699,1196,1086
700,1192,1086
701,1190,1084
702,1190,1084
703,1190,1082
704,1192,1080
705,1192,1078
706,1192,1076
707,1196,1072
708,1196,1070
709,1196,1070
710,1196,1070
711,1198,1068
712,1202,1064
713,1198,1060
714,1202,1058
715,1200,1058
716,1200,1056
717,1200,1054
718,1198,1054
719,1198,1054
720,1198,1054
721,1198,1052
722,1200,1050
723,1200,1048
724,1198,1046
725,1196,1046
726,1198,1040
727,1200,1040
728,1200,1040
729,1200,1044
730,1204,1040
731,1204,1040
732,1204,1036
733,1204,1030
734,1202,1030
735,1202,1030
736,1202,1028
737,1202,1026
738,1202,1024
739,1202,1022
740,1202,1022
741,1202,1020
742,1202,1016
743,1204,1016
744,1204,1014
745,1204,1012
746,1204,1004
747,1202,1002
748,1202,1002
749,1202,1002
750,1202,1004
751,1204,1002
752,1202,998
753,1204,996
754,1208,994
755,1208,996
756,1206,990
757,1206,988
758,1208,986
759,1212,984
760,1212,982
761,1206,984
762,1206,986
763,1206,986
764,1208,980
765,1210,978
766,1210,978
767,1210,978
768,1208,978
769,1210,978
770,1210,972
771,1212,972
772,1214,972
773,1198,980
774,1200,980
775,1202,978
776,1202,976
777,1204,976
778,1206,974
779,1206,972
780,1206,970
781,1204,970
782,1202,968
783,1200,964
784,1200,964
785,1212,956
786,1212,956
787,1214,956
788,1216,948
789,1212,948
790,1206,988
791,1206,1002
792,1202,1046
793,1204,1068
794,1202,1094
795,1202,1134
796,1196,1154
797,1202,1182
798,1204,1192
799,1200,1182
800,1202,1188
801,1206,1196
802,1208,1190
803,1206,1192
804,1206,1192
805,1206,1192
806,1208,1192
807,1208,1190
808,1208,1190
809,1208,1186
810,1206,1180
811,1206,1178
812,1204,1176
813,1202,1178
814,1204,1180
815,1206,1180
816,1206,1180
817,1204,1180
818,1204,1178
819,1204,1180
820,1204,1170
821,1206,1166
822,1206,1168
823,1206,1168
824,1204,1168
825,1206,1166
826,1206,1166
827,1206,1166
828,1204,1162
829,1204,1162
830,1204,1162
831,1204,1160
832,1206,1160
833,1206,1158
834,1206,1156
835,1206,1156
836,1206,1154
837,1206,1154
838,1206,1152
839,1212,1162
840,1210,1160
841,1210,1158
842,1210,1156
843,1210,1154
844,1208,1150
845,1206,1146
846,1206,1146
847,1206,1144
848,1206,1140
849,1206,1138
850,1206,1138
851,1206,1140
852,1206,1140
853,1206,1134
854,1204,1136
855,1204,1138
856,1206,1138
857,1206,1138
858,1206,1138
859,1208,1136
860,1208,1136
861,1206,1138
862,1208,1138
863,1208,1132
864,1208,1132
865,1208,1132
866,1208,1130
867,1206,1126
868,1208,1124
869,1208,1120
870,1206,1120
871,1204,1118
872,1206,1122
873,1208,1124
874,1210,1124
875,1208,1122
876,1214,1120
877,1210,1118
878,1210,1116
879,1210,1118
880,1210,1120
881,1210,1116
882,1210,1116
883,1210,1116
884,1210,1116
885,1212,1110
886,1210,1110
887,1210,1110
888,1210,1110
889,1212,1106
890,1212,1106
891,1212,1106
892,1210,1106
893,1210,1104
894,1210,1104
895,1210,1104
896,1212,1100
897,1212,1100
898,1212,1100
899,1208,1100
900,1208,1100
901,1208,1100
902,1206,1098
903,1208,1098
904,1206,1098
905,1206,1098
906,1206,1098
907,1206,1098
908,1206,1098
909,1206,1098
910,1206,1098
911,1206,1096
912,1206,1094
913,1206,1094
914,1206,1094
915,1206,1092
916,1206,1090
917,1206,1086
918,1208,1072
919,1206,1080
920,1208,1080
921,1206,1080
922,1206,1080
923,1206,1080
924,1206,1078
925,1208,1084
926,1208,1084
927,1208,1084
928,1210,1084
929,1208,1082
930,1208,1082
931,1206,1080
932,1206,1080
933,1208,1080
934,1214,1082
935,1214,1080
936,1214,1080
937,1214,1078
938,-1,-1
939,-1,-1
940,-1,-1
941,-1,-1
942,-1,-1
943,-1,-1
944,-1,-1
945,-1,-1
946,-1,-1
947,-1,-1
948,-1,-1
949,-1,-1
950,-1,-1
951,-1,-1
952,-1,-1
953,-1,-1
954,-1,-1
955,-1,-1
956,-1,-1
957,-1,-1
958,-1,-1
959,-1,-1
960,-1,-1
961,-1,-1
962,-1,-1
963,-1,-1
964,-1,-1
965,-1,-1
966,-1,-1
967,-1,-1
968,-1,-1
969,-1,-1
970,-1,-1
971,-1,-1
972,-1,-1
973,-1,-1
974,-1,-1
975,-1,-1
976,-1,-1
977,-1,-1
978,-1,-1
979,-1,-1
980,-1,-1
981,-1,-1
982,-1,-1
983,-1,-1
984,-1,-1
985,-1,-1
986,-1,-1
987,-1,-1
988,-1,-1
989,-1,-1
990,-1,-1
991,-1,-1
992,-1,-1
993,-1,-1
994,-1,-1
995,-1,-1
996,-1,-1
997,-1,-1
998,-1,-1
999,-1,-1
1000,-1,-1
1001,-1,-1
1002,-1,-1
1003,-1,-1
1004,-1,-1
1005,-1,-1
1006,-1,-1
1007,-1,-1
1008,-1,-1
1009,-1,-1
1010,-1,-1
1011,-1,-1
1012,-1,-1
1013,-1,-1
1014,-1,-1
1015,-1,-1
1016,-1,-1
1017,-1,-1
1018,-1,-1
1019,-1,-1
1020,-1,-1
1021,-1,-1
1022,-1,-1
1023,-1,-1
1024,-1,-1
1025,-1,-1
1026,-1,-1
1027,-1,-1
1028,-1,-1
1029,-1,-1
1030,-1,-1
1031,-1,-1
1032,-1,-1
1033,-1,-1
1034,-1,-1
1035,-1,-1
1036,-1,-1
1037,-1,-1
1038,-1,-1
1039,-1,-1
1040,-1,-1
1041,-1,-1
1042,-1,-1
1043,-1,-1
1044,-1,-1
1045,-1,-1
1046,-1,-1
1047,-1,-1
1048,-1,-1
1049,-1,-1
1050,-1,-1
1051,-1,-1
1052,-1,-1
1053,-1,-1
1054,-1,-1
1055,-1,-1
1056,-1,-1
1057,-1,-1
1058,-1,-1
1059,-1,-1
1060,-1,-1
1061,-1,-1
1062,-1,-1
1063,-1,-1
1064,-1,-1
1065,-1,-1
1066,-1,-1
1067,-1,-1
1068,-1,-1
1069,-1,-1
1070,-1,-1
1071,-1,-1
1072,-1,-1
1073,-1,-1
1074,-1,-1
1075,-1,-1
1076,-1,-1
1077,-1,-1
1078,-1,-1
1079,-1,-1
1080,-1,-1
1081,-1,-1
1082,-1,-1
1083,-1,-1
1084,-1,-1
1085,-1,-1
1086,-1,-1
1087,-1,-1
1088,-1,-1
1089,-1,-1
1090,-1,-1
1091,-1,-1
1092,-1,-1
1093,-1,-1
1094,-1,-1
1095,-1,-1
1096,-1,-1
1097,-1,-1
1098,-1,-1
1099,-1,-1
1100,-1,-1
1101,-1,-1
1102,-1,-1
1103,-1,-1
1104,-1,-1
1105,-1,-1
1106,-1,-1
1107,-1,-1
1108,-1,-1
1109,-1,-1
1110,-1,-1
1111,-1,-1
1112,-1,-1
1113,-1,-1
1114,-1,-1
1115,-1,-1
1116,-1,-1
1117,-1,-1
1118,-1,-1
1119,-1,-1
1120,-1,-1
1121,-1,-1
1122,-1,-1
1123,-1,-1
1124,-1,-1
1125,-1,-1
1126,-1,-1
1127,-1,-1
1128,-1,-1
1129,-1,-1
1130,-1,-1
1131,-1,-1
1132,-1,-1
1133,-1,-1
1134,-1,-1
1135,-1,-1
1136,-1,-1
1137,-1,-1
1138,-1,-1
1139,-1,-1
1140,-1,-1
1141,-1,-1
1142,-1,-1
1143,-1,-1
1144,-1,-1
1145,-1,-1
1146,-1,-1
1147,-1,-1
1148,-1,-1
1149,-1,-1
1150,-1,-1
1151,-1,-1
1152,-1,-1
1153,-1,-1
1154,-1,-1
1155,-1,-1
1156,-1,-1
1157,-1,-1
1158,-1,-1
1159,-1,-1
1160,-1,-1
1161,-1,-1
1162,-1,-1
1163,-1,-1
1164,-1,-1
1165,-1,-1
1166,-1,-1
1167,-1,-1
1168,-1,-1
1169,-1,-1
1170,-1,-1
1171,-1,-1
1172,-1,-1
1173,-1,-1
1174,-1,-1
1175,-1,-1
1176,-1,-1
1177,-1,-1
1178,-1,-1
1179,-1,-1
1180,-1,-1
1181,-1,-1
1182,-1,-1
1183,-1,-1
1184,-1,-1
1185,-1,-1
1186,-1,-1
1187,-1,-1
1188,-1,-1
1189,-1,-1
1190,-1,-1
1191,-1,-1
1192,-1,-1
1193,-1,-1
1194,-1,-1
1195,-1,-1
1196,-1,-1
1197,-1,-1
1198,-1,-1
1199,-1,-1
1200,-1,-1
1201,-1,-1
1202,-1,-1
1203,-1,-1
1204,-1,-1
1205,-1,-1
1206,-1,-1
1207,-1,-1
1208,-1,-1
1209,-1,-1
1210,-1,-1
1211,-1,-1
1212,-1,-1
1213,-1,-1
1214,-1,-1
1215,-1,-1
1216,-1,-1
1217,-1,-1
1218,-1,-1
1219,-1,-1
1220,-1,-1
1221,-1,-1
1222,-1,-1
1223,-1,-1
1224,-1,-1
1225,-1,-1
1226,-1,-1
1227,-1,-1
1228,-1,-1
1229,-1,-1
1230,-1,-1
1231,-1,-1
1232,-1,-1
1233,-1,-1
1234,-1,-1
1235,-1,-1
1236,-1,-1
1237,-1,-1
1238,-1,-1
1239,-1,-1
1240,-1,-1
1241,-1,-1
1242,-1,-1
1243,-1,-1
1244,-1,-1
1245,-1,-1
1246,-1,-1
1247,-1,-1
1248,-1,-1
1249,-1,-1
1250,-1,-1
1251,-1,-1
1252,-1,-1
1253,-1,-1
1254,-1,-1
1255,-1,-1
1256,-1,-1
1257,-1,-1
1258,-1,-1
1259,-1,-1
1260,-1,-1
1261,-1,-1
1262,-1,-1
1263,-1,-1
1264,-1,-1
1265,-1,-1
1266,-1,-1
1267,-1,-1
1268,-1,-1
1269,-1,-1
1270,-1,-1
1271,-1,-1
1272,-1,-1
1273,-1,-1
1274,-1,-1
1275,-1,-1
1276,-1,-1
1277,-1,-1
1278,-1,-1
1279,-1,-1
1280,-1,-1
1281,-1,-1
1282,-1,-1
1283,-1,-1
1284,-1,-1
1285,-1,-1
1286,-1,-1
1287,-1,-1
1288,-1,-1
1289,-1,-1
1290,-1,-1
1291,-1,-1
1292,-1,-1
1293,-1,-1
1294,-1,-1
1295,-1,-1
1296,-1,-1
1297,-1,-1
1298,-1,-1
1299,-1,-1
1300,-1,-1
1301,-1,-1
1302,-1,-1
1303,-1,-1
1304,-1,-1
1305,-1,-1
1306,-1,-1
1307,-1,-1
1308,-1,-1
1309,-1,-1
1310,-1,-1
1311,-1,-1
1312,-1,-1
1313,-1,-1
1314,-1,-1
1315,-1,-1
1316,-1,-1
1317,-1,-1
1318,-1,-1
1319,-1,-1
1320,-1,-1
1321,-1,-1
1322,-1,-1
1323,-1,-1
1324,-1,-1
1325,-1,-1
1326,-1,-1
1327,-1,-1
1328,-1,-1
1329,-1,-1
1330,-1,-1
1331,-1,-1
1332,-1,-1
1333,-1,-1
1334,-1,-1
1335,-1,-1
1336,-1,-1
1337,-1,-1
1338,-1,-1
1339,-1,-1
1340,-1,-1
1341,-1,-1
1342,-1,-1
1343,-1,-1
1344,-1,-1
1345,-1,-1
1346,-1,-1
1347,-1,-1
1348,-1,-1
1349,-1,-1
1350,-1,-1
1351,-1,-1
1352,-1,-1
1353,-1,-1
1354,-1,-1
1355,-1,-1
1356,-1,-1
1357,-1,-1
1358,-1,-1
1359,-1,-1
1360,-1,-1
1361,-1,-1
1362,-1,-1
1363,-1,-1
1364,-1,-1
1365,-1,-1
1366,-1,-1
1367,-1,-1
1368,-1,-1
1369,-1,-1
1370,-1,-1
1371,-1,-1
1372,-1,-1
1373,-1,-1
1374,-1,-1
1375,-1,-1
1376,-1,-1
1377,-1,-1
1378,-1,-1
1379,-1,-1
1380,-1,-1
1381,-1,-1
1382,-1,-1
1383,-1,-1
1384,-1,-1
1385,-1,-1
1386,-1,-1
1387,-1,-1
1388,-1,-1
1389,-1,-1
1390,-1,-1
1391,-1,-1
1392,-1,-1
1393,-1,-1
1394,-1,-1
1395,-1,-1
1396,-1,-1
1397,-1,-1
1398,-1,-1
1399,-1,-1
1400,-1,-1
1401,-1,-1
1402,-1,-1
1403,-1,-1
1404,-1,-1
1405,-1,-1
1406,-1,-1
1407,-1,-1
1408,-1,-1
1409,-1,-1
1410,-1,-1
1411,-1,-1
1412,-1,-1
1413,-1,-1
1414,-1,-1
1415,-1,-1
1416,-1,-1
1417,-1,-1
1418,-1,-1
1419,-1,-1
1420,-1,-1
1421,-1,-1
1422,-1,-1
1423,-1,-1
1424,-1,-1
1425,-1,-1
1426,-1,-1
1427,-1,-1
1428,-1,-1
1429,-1,-1
1430,-1,-1
1431,-1,-1
1432,-1,-1
1433,-1,-1
1434,-1,-1
1435,-1,-1
1436,-1,-1
1437,-1,-1
1438,-1,-1
1439,-1,-1
1440,-1,-1
1441,-1,-1
1442,-1,-1
1443,-1,-1
1444,-1,-1
1445,-1,-1
1446,-1,-1
1447,-1,-1
1448,-1,-1
1449,-1,-1
1450,-1,-1
1451,-1,-1
1452,-1,-1
1453,-1,-1
1454,-1,-1
1455,-1,-1
1456,-1,-1
1457,-1,-1
1458,-1,-1
1459,-1,-1
1460,-1,-1
1461,-1,-1
1462,-1,-1
1463,-1,-1
1464,-1,-1
1465,-1,-1
1466,-1,-1
1467,-1,-1
1468,-1,-1
1469,-1,-1
1470,-1,-1
1471,-1,-1
1472,-1,-1
1473,-1,-1
1474,-1,-1
1475,-1,-1
1476,-1,-1
1477,-1,-1
1478,-1,-1
1479,-1,-1
1480,-1,-1
1481,-1,-1
1482,-1,-1
1483,-1,-1
1484,-1,-1
1485,-1,-1
1486,-1,-1
1487,-1,-1
1488,-1,-1
1489,-1,-1
1490,-1,-1
1491,-1,-1
1492,-1,-1
1493,-1,-1
1494,-1,-1
1495,-1,-1
1496,-1,-1
1497,-1,-1
1498,-1,-1
1499,-1,-1
1500,-1,-1
1501,-1,-1
1502,-1,-1
1503,-1,-1
1504,-1,-1
1505,-1,-1
1506,-1,-1
1507,-1,-1
1508,-1,-1
1509,-1,-1
1510,-1,-1
1511,-1,-1
1512,-1,-1
1513,-1,-1
1514,-1,-1
1515,-1,-1
1516,-1,-1
1517,-1,-1
1518,-1,-1
1519,-1,-1
1520,-1,-1
1521,-1,-1
1522,-1,-1
1523,-1,-1
1524,-1,-1
1525,-1,-1
1526,-1,-1
1527,-1,-1
1528,-1,-1
1529,-1,-1
1530,-1,-1
1531,-1,-1
1532,-1,-1
1533,-1,-1
1534,-1,-1
1535,-1,-1
1536,-1,-1
1537,-1,-1
1538,-1,-1
1539,-1,-1
1540,-1,-1
1541,-1,-1
1542,-1,-1
1543,-1,-1
1544,-1,-1
1545,-1,-1
1546,-1,-1
1547,-1,-1
1548,-1,-1
1549,-1,-1
1550,-1,-1
1551,-1,-1
1552,-1,-1
1553,-1,-1
1554,-1,-1
1555,-1,-1
1556,-1,-1
1557,-1,-1
1558,-1,-1
1559,-1,-1
1560,-1,-1
1561,-1,-1
1562,-1,-1
1563,-1,-1
1564,-1,-1
1565,-1,-1
1566,-1,-1
1567,-1,-1
1568,-1,-1
1569,-1,-1
1570,-1,-1
1571,-1,-1
1572,-1,-1
1573,-1,-1
1574,-1,-1
1575,-1,-1
1576,-1,-1
1577,-1,-1
1578,-1,-1
1579,-1,-1
1580,-1,-1
1581,-1,-1
1582,-1,-1
1583,-1,-1
1584,-1,-1
1585,-1,-1
1586,-1,-1
1587,-1,-1
1588,-1,-1
1589,-1,-1
1590,-1,-1
1591,-1,-1
1592,-1,-1
1593,-1,-1
1594,-1,-1
1595,-1,-1
1596,-1,-1
1597,-1,-1
1598,-1,-1
1599,-1,-1
1600,-1,-1
1601,-1,-1
1602,-1,-1
1603,-1,-1
1604,-1,-1
1605,-1,-1
1606,-1,-1
1607,-1,-1
1608,-1,-1
1609,-1,-1
1610,-1,-1
1611,-1,-1
1612,-1,-1
1613,-1,-1
1614,-1,-1
1615,-1,-1
1616,-1,-1
1617,-1,-1
1618,-1,-1
1619,-1,-1
1620,-1,-1
1621,-1,-1
1622,-1,-1
1623,-1,-1
1624,-1,-1
1625,-1,-1
1626,-1,-1
1627,-1,-1
1628,-1,-1
1629,-1,-1
1630,-1,-1
1631,-1,-1
1632,-1,-1
1633,-1,-1
1634,-1,-1
1635,-1,-1
1636,-1,-1
1637,-1,-1
1638,-1,-1
1639,-1,-1
1640,-1,-1
1641,-1,-1
1642,-1,-1
1643,-1,-1
1644,-1,-1
1645,-1,-1
1646,-1,-1
1647,-1,-1
1648,-1,-1
1649,-1,-1
1650,-1,-1
1651,-1,-1
1652,-1,-1
1653,-1,-1
1654,-1,-1
1655,-1,-1
1656,-1,-1
1657,-1,-1
1658,-1,-1
1659,-1,-1
1660,-1,-1
1661,-1,-1
1662,-1,-1
1663,-1,-1
1664,-1,-1
1665,-1,-1
1666,-1,-1
1667,-1,-1
1668,-1,-1
1669,-1,-1
1670,-1,-1
1671,-1,-1
1672,-1,-1
1673,-1,-1
1674,-1,-1
1675,-1,-1
1676,-1,-1
1677,-1,-1
1678,-1,-1
1679,-1,-1
1680,-1,-1
1681,-1,-1
1682,1208,1112
1683,1206,1112
1684,1210,1116
1685,1210,1116
1686,1212,1116
1687,1214,1120
1688,1218,1122
1689,1220,1122
1690,1212,1122
1691,1212,1122
1692,1214,1122
1693,1214,1122
1694,1214,1122
1695,1216,1122
