462,1072,1145
463,1078,1159
464,1085,1168
465,1092,1174
466,1097,1175
467,1101,1174
468,1105,1169
469,1107,1164
470,1109,1156
471,1109,1148
472,1110,1140
473,1109,1132
474,1109,1124
475,1109,1117
476,1109,1110
477,1109,1104
478,1109,1098
479,1109,1093
480,1109,1089
481,1110,1084
482,1110,1080
483,1111,1075
484,1110,1071
485,1106,1069
486,1098,1070
487,1087,1073
488,1073,1079
489,1056,1087
490,1036,1098
491,1011,1110
492,981,1121
493,947,1132
494,911,1142
495,880,1151
496,860,1161
497,855,1172
498,864,1184
499,886,1197
500,916,1208
501,946,1218
502,971,1226
503,987,1230
504,994,1232
505,991,1232
506,983,1230
507,974,1227
508,964,1223
509,952,1219
510,935,1214
511,914,1210
512,889,1207
513,863,1204
514,836,1201
515,811,1199
516,788,1198
517,769,1197
518,754,1197
519,743,1197
520,736,1197
521,731,1198
522,730,1198
523,730,1198
524,730,1198
525,731,1196
526,733,1193
527,735,1186
528,738,1179
529,741,1172
530,745,1167
531,749,1164
532,753,1165
533,755,1168
534,756,1174
535,756,1180
536,754,1187
537,751,1193
538,747,1197
539,742,1200
540,737,1202
541,733,1202
542,728,1201
543,725,1200
544,722,1198
545,720,1196
546,718,1194
547,717,1192
548,717,1191
549,716,1189
550,717,1188
551,717,1188
552,717,1187
553,717,1186
554,717,1186
555,717,1186
556,717,1186
557,717,1185
558,717,1185
559,717,1185
560,717,1185
561,717,1185
562,717,1185
563,717,1186
564,717,1186
565,717,1186
566,717,1186
567,717,1186
568,717,1186
569,717,1186
570,717,1186
571,717,1185
572,718,1182
573,719,1177
574,721,1170
575,723,1162
576,726,1152
577,729,1143
578,732,1133
579,736,1125
580,740,1119
581,743,1114
582,745,1112
583,743,1115
584,736,1122
585,720,1134
586,696,1149
587,662,1168
588,617,1191
589,558,1222
590,487,1259
591,407,1303
592,325,1350
593,244,1397
594,170,1441
595,105,1481
596,51,1515
597,10,1542
598,-19,1565
599,-38,1585
600,-48,1604
601,-49,1622
602,-46,1639
603,-39,1655
604,-29,1670
605,-19,1683
606,-10,1693
607,-1,1702
608,5,1708
609,10,1713
610,13,1716
611,15,1717
612,16,1717
613,16,1716
614,14,1715
615,13,1713
616,11,1712
617,9,1710
618,8,1709
619,6,1708
620,5,1707
621,5,1706
622,4,1705
623,4,1705
624,4,1705
625,4,1705
626,4,1706
627,4,1706
628,4,1706
629,4,1707
630,5,1707
631,5,1707
632,5,1708
633,5,1708
634,5,1708
635,5,1708
636,5,1708
637,5,1708
638,5,1708
639,5,1708
640,5,1709
641,5,1709
642,4,1709
643,4,1709
644,4,1709
645,4,1709
646,4,1709
647,4,1709
648,4,1710
649,4,1710
650,4,1710
651,4,1710
652,4,1710
653,4,1710
654,5,1711
655,5,1711
656,5,1711
657,4,1711
658,4,1711
659,4,1710
660,4,1710
661,4,1710
662,4,1709
663,3,1709
664,3,1709
665,3,1708
666,2,1708
667,2,1708
668,1,1709
669,1,1709
670,1,1710
671,2,1710
672,3,1710
673,5,1710
674,7,1708
675,11,1707
676,16,1706
677,23,1707
678,35,1711
679,54,1714
680,88,1714
681,146,1709
682,233,1697
683,345,1675
684,475,1639
685,613,1588
686,751,1526
687,880,1457
688,994,1385
689,1089,1315
690,1164,1251
691,1218,1195
692,1253,1150
693,1272,1115
694,1278,1089
695,1274,1073
696,1263,1065
697,1249,1062
698,1233,1064
699,1217,1068
700,1203,1074
701,1191,1080
702,1182,1085
703,1176,1090
704,1173,1093
705,1171,1094
706,1172,1095
707,1174,1094
708,1176,1092
709,1179,1090
710,1182,1087
711,1185,1084
712,1187,1081
713,1189,1078
714,1190,1074
715,1191,1071
716,1192,1069
717,1193,1066
718,1193,1064
719,1193,1062
720,1194,1060
721,1194,1058
722,1194,1057
723,1194,1056
724,1194,1054
725,1195,1053
726,1195,1052
727,1195,1051
728,1196,1050
729,1196,1049
730,1196,1048
731,1196,1046
732,1196,1045
733,1196,1043
734,1197,1042
735,1197,1040
736,1197,1038
737,1197,1036
738,1198,1034
739,1198,1032
740,1198,1030
741,1199,1029
742,1199,1027
743,1200,1025
744,1200,1024
745,1200,1022
746,1200,1021
747,1200,1019
748,1200,1018
749,1200,1016
750,1200,1015
751,1200,1014
752,1200,1012
753,1201,1011
754,1201,1009
755,1201,1008
756,1203,1006
757,1211,1003
758,1233,998
759,1272,989
760,1324,978
761,1387,964
762,1456,950
763,1526,937
764,1591,924
765,1650,913
766,1699,903
767,1738,896
768,1767,891
769,1789,885
770,1808,877
771,1827,865
772,1846,850
773,1865,833
774,1885,814
775,1904,795
776,1921,778
777,1937,762
778,1950,749
779,1960,738
780,1968,731
781,1973,725
782,1976,721
783,1974,717
784,1969,713
785,1962,707
786,1952,700
787,1942,693
788,1931,685
789,1921,678
790,1912,672
791,1905,666
792,1899,662
793,1895,660
794,1892,659
795,1890,659
796,1889,658
797,1890,656
798,1893,654
799,1897,651
800,1902,649
801,1906,648
802,1908,647
803,1908,648
804,1906,648
805,1902,650
806,1897,652
807,1891,654
808,1885,657
809,1880,662
810,1874,667
811,1870,672
812,1867,678
813,1864,683
814,1862,688
815,1861,692
816,1861,696
817,1861,698
818,1861,700
819,1862,701
820,1862,701
821,1863,701
822,1863,700
823,1864,701
824,1863,702
825,1862,705
826,1860,709
827,1858,714
828,1855,720
829,1853,726
830,1850,732
831,1848,737
832,1846,741
833,1844,745
834,1843,747
835,1842,749
836,1842,750
837,1841,751
838,1841,750
839,1841,750
840,1842,749
841,1842,749
842,1842,748
843,1842,747
844,1842,747
845,1843,747
846,1843,748
847,1844,750
848,1845,753
849,1847,756
850,1848,760
851,1850,764
852,1851,768
853,1851,771
854,1851,770
855,1850,765
856,1848,756
857,1845,744
858,1842,731
859,1839,716
860,1836,702
861,1833,690
862,1830,679
863,1829,670
864,1827,663
865,1827,658
866,1826,655
867,1826,654
868,1827,653
869,1828,652
870,1831,649
871,1836,644
872,1841,638
873,1845,634
874,1850,632
875,1858,632
876,1869,634
877,1882,637
878,1898,641
879,1914,646
880,1931,651
881,1946,656
882,1959,660
883,1970,663
884,1979,666
885,1986,668
886,1990,669
887,1992,670
888,1993,670
889,1992,670
890,1991,669
891,1989,669
892,1988,668
893,1986,668
894,1984,667
895,1983,667
896,1982,667
897,1984,668
898,1987,670
899,1992,672
900,1998,675
901,2005,679
902,2013,682
903,2020,686
904,2026,689
905,2031,691
906,2035,693
907,2039,694
908,2041,695
909,2042,696
910,2043,696
911,2043,696
912,2043,696
913,2042,696
914,2042,695
915,2041,695
916,2041,694
917,2040,694
918,2040,694
919,2040,693
920,2040,693
921,2040,693
922,2040,693
923,2040,693
924,2040,693
925,2040,694
926,2040,694
927,2041,694
928,2041,694
929,2041,695
930,2041,695
931,2042,695
932,2042,695
933,2042,695
934,2043,695
935,2043,695
936,2044,695
937,2044,695
938,2044,694
939,2045,694
940,2045,694
941,2045,694
942,2046,693
943,2046,693
944,2046,693
945,2046,694
946,2046,694
947,2046,695
948,2046,696
949,2046,697
950,2046,697
951,2046,698
952,2046,699
953,2046,699
954,2046,700
955,2046,700
956,2046,700
957,2046,700
958,2046,700
959,2047,700
960,2047,700
961,2047,700
962,2047,700
963,2048,699
964,2048,699
965,2048,699
966,2049,698
967,2049,698
968,2050,697
969,2050,697
970,2051,697
971,2051,697
972,2051,697
973,2052,698
974,2052,700
975,2052,702
976,2053,705
977,2053,708
978,2053,711
979,2053,714
980,2053,717
981,2054,719
982,2054,721
983,2054,722
984,2054,723
985,2054,723
986,2054,723
987,2054,722
988,2054,721
989,2054,720
990,2054,719
991,2054,719
992,2055,720
993,2057,726
994,2061,736
995,2066,750
996,2072,768
997,2079,787
998,2087,807
999,2093,825
1000,2099,841
1001,2104,855
1002,2108,866
1003,2111,874
1004,2113,880
1005,2115,883
1006,2115,884
1007,2115,884
1008,2114,884
1009,2110,886
1010,2103,890
1011,2095,897
1012,2084,906
1013,2073,916
1014,2062,927
1015,2051,939
1016,2043,950
1017,2036,960
1018,2031,970
1019,2028,978
1020,2027,985
1021,2027,990
1022,2028,993
1023,2029,995
1024,2031,996
1025,2033,996
1026,2035,995
1027,2036,994
1028,2038,992
1029,2039,991
1030,2040,989
1031,2040,988
1032,2040,987
1033,2040,986
1034,2040,985
1035,2040,985
1036,2040,985
1037,2039,985
1038,2039,985
1039,2039,985
1040,2039,986
1041,2039,986
1042,2039,986
1043,2040,986
1044,2040,986
1045,2040,987
1046,2040,987
1047,2041,987
1048,2041,987
1049,2041,987
1050,2041,987
1051,2041,987
1052,2042,987
1053,2042,987
1054,2042,986
1055,2042,986
1056,2042,986
1057,2042,985
1058,2042,985
1059,2042,984
1060,2042,983
1061,2042,982
1062,2042,981
1063,2042,980
1064,2042,979
1065,2043,978
1066,2043,978
1067,2043,977
1068,2043,977
1069,2043,976
1070,2044,976
1071,2044,976
1072,2044,976
1073,2045,977
1074,2045,977
1075,2045,977
1076,2045,978
1077,2046,979
1078,2046,980
1079,2047,981
1080,2047,982
1081,2048,983
1082,2048,984
1083,2049,984
1084,2049,985
1085,2050,986
1086,2050,986
1087,2050,987
1088,2050,987
1089,2051,987
1090,2051,987
1091,2051,987
1092,2051,988
1093,2052,988
1094,2052,988
1095,2052,988
1096,2052,988
1097,2053,988
1098,2053,988
1099,2053,988
1100,2054,988
1101,2054,988
1102,2054,988
1103,2054,988
1104,2054,987
1105,2054,986
1106,2054,984
1107,2054,981
1108,2053,979
1109,2052,976
1110,2050,971
1111,2045,963
1112,2036,951
1113,2023,935
1114,2008,917
1115,1993,898
1116,1977,879
1117,1962,861
1118,1948,846
1119,1937,833
1120,1928,823
1121,1922,816
1122,1918,811
1123,1916,808
1124,1915,808
1125,1915,808
1126,1917,810
1127,1919,812
1128,1921,814
1129,1923,816
1130,1924,818
1131,1926,819
1132,1927,821
1133,1928,822
1134,1928,822
1135,1928,822
1136,1928,822
1137,1928,822
1138,1928,822
1139,1928,821
1140,1928,821
1141,1928,820
1142,1928,820
1143,1928,820
1144,1928,820
1145,1927,819
1146,1927,817
1147,1927,814
1148,1927,809
1149,1926,804
1150,1926,799
1151,1926,793
1152,1925,788
1153,1925,783
1154,1925,779
1155,1925,775
1156,1926,773
1157,1926,771
1158,1927,769
1159,1928,768
1160,1929,767
1161,1930,767
1162,1931,766
1163,1932,766
1164,1933,765
1165,1934,765
1166,1935,765
1167,1936,764
1168,1936,764
1169,1937,763
1170,1937,763
1171,1937,763
1172,1937,763
1173,1937,764
1174,1937,766
1175,1936,767
1176,1936,768
1177,1936,770
1178,1936,771
1179,1936,772
1180,1935,773
1181,1935,773
1182,1935,774
1183,1935,774
1184,1935,775
1185,1935,775
1186,1935,775
1187,1936,775
1188,1936,775
1189,1936,775
1190,1936,775
1191,1936,775
1192,1936,775
1193,1937,775
1194,1937,775
1195,1937,775
1196,1938,775
1197,1938,775
1198,1938,775
1199,1939,774
1200,1939,774
1201,1939,774
1202,1940,774
1203,1940,773
1204,1941,772
1205,1941,771
1206,1942,770
1207,1942,769
1208,1943,768
1209,1943,767
1210,1944,767
1211,1944,766
1212,1944,766
1213,1945,766
1214,1945,765
1215,1945,765
1216,1945,765
1217,1946,765
1218,1946,765
1219,1946,764
1220,1947,764
1221,1947,764
1222,1947,765
1223,1947,767
1224,1947,770
1225,1947,773
1226,1947,777
1227,1947,782
1228,1946,786
1229,1946,791
1230,1946,794
1231,1945,797
1232,1945,799
1233,1945,800
1234,1946,800
1235,1946,799
1236,1946,798
1237,1947,797
1238,1947,795
1239,1948,793
1240,1948,791
1241,1948,790
1242,1949,789
1243,1949,788
1244,1949,788
1245,1950,788
1246,1950,788
1247,1950,788
1248,1950,787
1249,1950,787
1250,1951,787
1251,1951,787
1252,1951,788
1253,1951,789
1254,1951,792
1255,1950,795
1256,1950,798
1257,1950,802
1258,1950,806
1259,1950,810
1260,1949,814
1261,1949,817
1262,1949,820
1263,1949,822
1264,1949,823
1265,1949,824
1266,1949,825
1267,1949,825
1268,1949,824
1269,1949,823
1270,1950,822
1271,1951,819
1272,1952,817
1273,1953,813
1274,1954,810
1275,1955,805
1276,1956,801
1277,1957,796
1278,1957,792
1279,1958,788
1280,1959,784
1281,1959,781
1282,1960,779
1283,1960,778
1284,1960,778
1285,1960,778
1286,1961,778
1287,1961,779
1288,1961,781
1289,1961,782
1290,1961,783
1291,1961,784
1292,1961,785
1293,1961,785
1294,1962,786
1295,1962,786
1296,1962,786
1297,1962,786
1298,1962,786
1299,1963,786
1300,1963,786
1301,1963,785
1302,1963,785
1303,1964,785
1304,1964,785
1305,1964,785
1306,1964,785
1307,1964,785
1308,1965,785
1309,1965,785
1310,1965,785
1311,1965,785
1312,1966,785
1313,1966,785
1314,1966,785
1315,1966,784
1316,1966,784
1317,1967,784
1318,1967,784
1319,1967,784
1320,1967,784
1321,1967,784
1322,1968,784
1323,1968,784
1324,1968,784
1325,1968,784
1326,1969,784
1327,1969,785
1328,1969,785
1329,1969,786
1330,1970,786
1331,1970,787
1332,1970,787
1333,1970,787
1334,1971,787
1335,1971,788
1336,1971,788
1337,1971,787
1338,1972,787
1339,1972,787
1340,1972,787
1341,1973,787
1342,1973,788
1343,1973,788
1344,1973,788
1345,1974,788
1346,1974,789
1347,1974,789
1348,1974,789
1349,1975,789
1350,1975,789
1351,1975,789
1352,1975,789
1353,1976,788
1354,1976,788
1355,1976,788
1356,1977,788
1357,1977,788
1358,1977,788
1359,1977,788
1360,1977,789
1361,1977,789
1362,1977,790
1363,1978,790
1364,1978,790
1365,1978,791
1366,1978,791
1367,1977,792
1368,1977,792
1369,1978,792
1370,1978,792
1371,1978,792
1372,1978,792
1373,1978,792
1374,1979,791
1375,1979,791
1376,1979,791
1377,1979,791
1378,1980,791
1379,1980,791
1380,1980,791
1381,1980,791
1382,1980,791
1383,1980,791
1384,1981,791
1385,1981,791
1386,1981,791
1387,1982,791
1388,1982,791
1389,1982,791
1390,1983,791
1391,1983,791
1392,1983,791
1393,1984,791
1394,1984,791
1395,1984,790
1396,1984,790
1397,1985,790
1398,1985,790
1399,1985,790
1400,1985,790
1401,1985,790
1402,1985,790
1403,1986,790
1404,1986,790
1405,1986,790
1406,1986,790
1407,1986,790
1408,1986,791
1409,1987,791
1410,1987,790
1411,1987,790
1412,1987,790
1413,1987,790
1414,1987,790
1415,1987,790
1416,1988,790
1417,1988,790
1418,1988,790
1419,1988,790
1420,1988,789
1421,1989,789
1422,1989,788
1423,1989,788
1424,1989,787
1425,1989,786
1426,1990,786
1427,1990,786
1428,1990,786
1429,1990,786
1430,1991,785
1431,1992,784
1432,1993,783
1433,1994,782
1434,1995,780
1435,1996,778
1436,1997,776
1437,1998,775
1438,1999,773
1439,2000,772
1440,2001,771
1441,2002,770
1442,2003,769
1443,2003,768
1444,2003,766
1445,2003,765
1446,2003,764
1447,2003,763
1448,2003,762
1449,2003,761
1450,2002,761
1451,2002,760
1452,2002,761
1453,2002,761
1454,2002,762
1455,2002,763
1456,2003,764
1457,2003,765
1458,2003,766
1459,2003,767
1460,2003,768
1461,2004,769
1462,2004,769
1463,2004,769
1464,2004,768
1465,2004,768
1466,2004,767
1467,2004,765
1468,2004,764
1469,2004,763
1470,2004,762
1471,2004,760
1472,2004,759
1473,2005,758
1474,2005,757
1475,2005,755
1476,2006,754
1477,2007,753
1478,2008,752
1479,2008,752
1480,2009,751
1481,2010,751
1482,2010,750
1483,2010,750
1484,2010,749
1485,2010,749
1486,2010,748
1487,2009,747
1488,2008,746
1489,2007,745
1490,2007,743
1491,2006,742
1492,2005,742
1493,2005,741
1494,2004,740
1495,2004,740
1496,2004,740
1497,2004,739
1498,2004,739
1499,2004,739
1500,2003,738
1501,2003,737
1502,2003,736
1503,2004,733
1504,2008,727
1505,2015,717
1506,2025,704
1507,2037,687
1508,2051,670
1509,2064,652
1510,2076,636
1511,2088,621
1512,2097,609
1513,2105,599
1514,2110,592
1515,2114,587
1516,2116,585
1517,2117,584
1518,2117,584
1519,2116,586
1520,2115,588
1521,2112,592
1522,2106,600
1523,2098,612
1524,2088,627
1525,2075,645
1526,2062,663
1527,2050,682
1528,2038,699
1529,2027,714
1530,2019,727
1531,2012,736
1532,2007,743
1533,2004,748
1534,2003,751
1535,2003,752
1536,2004,753
1537,2007,753
1538,2010,753
1539,2014,754
1540,2018,755
1541,2021,755
1542,2024,756
1543,2026,757
1544,2028,757
1545,2029,758
1546,2029,758
1547,2029,759
1548,2029,759
1549,2029,759
1550,2029,759
1551,2028,759
1552,2028,759
1553,2028,759
1554,2028,759
1555,2028,760
1556,2028,760
1557,2029,761
1558,2029,761
1559,2030,762
1560,2030,762
1561,2031,763
1562,2032,763
1563,2032,763
1564,2032,764
1565,2033,764
1566,2033,764
1567,2033,764
1568,2033,764
1569,2033,763
1570,2033,763
1571,2033,764
1572,2035,766
1573,2039,773
1574,2046,786
1575,2055,803
1576,2067,824
1577,2080,847
1578,2093,869
1579,2105,891
1580,2116,910
1581,2125,927
1582,2132,939
1583,2137,949
1584,2141,955
1585,2143,958
1586,2143,960
1587,2143,959
1588,2142,958
1589,2141,955
1590,2140,953
1591,2139,950
1592,2137,948
1593,2137,946
1594,2136,945
1595,2136,944
1596,2136,943
1597,2136,943
1598,2136,943
1599,2136,943
1600,2137,944
1601,2137,945
1602,2138,945
1603,2138,946
1604,2139,946
1605,2139,947
1606,2139,947
1607,2140,947
1608,2140,948
1609,2140,948
1610,2140,948
1611,2140,948
1612,2141,948
1613,2141,948
1614,2141,948
1615,2141,948
1616,2141,948
1617,2141,948
1618,2141,948
1619,2142,948
1620,2142,948
1621,2142,948
1622,2142,948
1623,2142,948
1624,2143,948
1625,2143,948
1626,2143,949
1627,2143,949
1628,2143,949
1629,2143,949
1630,2144,949
1631,2144,949
1632,2144,950
1633,2144,950
1634,2144,950
1635,2144,950
1636,2145,950
1637,2145,950
1638,2145,950
1639,2146,950
1640,2146,950
1641,2146,950
1642,2147,950
1643,2147,950
1644,2148,950
1645,2148,950
1646,2148,950
1647,2149,950
1648,2149,950
1649,2149,950
1650,2150,950
1651,2150,950
1652,2151,950
1653,2151,950
1654,2151,950
1655,2151,950
1656,2151,950
1657,2152,950
1658,2152,950
1659,2152,950
1660,2152,950
1661,2152,950
1662,2152,950
1663,2153,951
1664,2153,951
1665,2153,951
1666,2153,951
1667,2154,951
1668,2154,951
1669,2154,951
1670,2154,951
1671,2155,951
1672,2155,951
1673,2155,951
1674,2155,951
1675,2156,951
1676,2156,951
1677,2156,951
1678,2156,951
1679,2157,952
1680,2157,952
1681,2157,952
1682,2158,952
1683,2158,952
1684,2158,952
1685,2159,952
1686,2159,953
1687,2159,953
1688,2159,953
1689,2159,953
1690,2160,952
1691,2161,944
1692,2160,923
1693,2154,884
1694,2136,825
1695,2104,749
1696,2059,662
1697,2005,570
1698,1947,479
1699,1888,395
1700,1831,322
1701,1779,265
1702,1733,225
1703,1694,200
1704,1663,190
1705,1640,192
1706,1624,201
1707,1614,216
1708,1610,233
1709,1611,251
1710,1614,267
1711,1618,282
1712,1624,293
1713,1629,302
1714,1634,309
1715,1638,313
1716,1641,315
1717,1643,316
1718,1644,316
1719,1644,315
1720,1643,313
1721,1642,311
1722,1641,309
1723,1640,308
1724,1639,307
1725,1638,306
1726,1637,305
1727,1636,305
1728,1636,306
1729,1636,308
1730,1635,311
1731,1635,314
1732,1635,318
1733,1635,322
1734,1635,325
1735,1635,328
1736,1635,330
1737,1635,332
1738,1634,333
1739,1634,334
1740,1634,334
1741,1634,334
1742,1634,334
1743,1634,334
1744,1634,334
1745,1634,334
1746,1635,334
1747,1635,334
1748,1635,334
1749,1635,335
1750,1635,335
1751,1635,335
1752,1636,335
1753,1636,336
1754,1636,336
1755,1637,335
1756,1637,335
1757,1637,334
1758,1638,334
1759,1638,333
1760,1639,332
1761,1639,331
1762,1640,331
1763,1640,330
1764,1640,329
1765,1641,329
1766,1641,328
1767,1641,328
1768,1642,328
1769,1642,328
1770,1642,327
1771,1642,327
1772,1642,327
1773,1643,326
1774,1643,326
1775,1643,325
1776,1643,325
1777,1644,325
1778,1644,325
1779,1645,325
1780,1645,326
1781,1646,326
1782,1647,327
1783,1648,328
1784,1648,328
1785,1649,329
1786,1649,329
1787,1649,329
1788,1649,329
1789,1649,329
1790,1649,329
1791,1649,329
1792,1649,329
1793,1649,329
1794,1650,330
1795,1650,330
1796,1651,330
1797,1651,330
1798,1652,330
1799,1653,330
1800,1654,329
1801,1655,328
1802,1656,327
1803,1657,326
1804,1657,325
1805,1657,325
1806,1657,325
1807,1657,326
1808,1657,327
1809,1657,328
1810,1656,329
1811,1656,330
1812,1656,331
1813,1656,332
1814,1656,332
1815,1657,332
1816,1657,332
1817,1658,331
1818,1659,330
1819,1659,330
1820,1660,329
1821,1660,329
1822,1660,330
1823,1660,331
1824,1661,332
1825,1661,333
1826,1661,333
1827,1662,334
1828,1663,334
1829,1664,334
1830,1664,333
1831,1665,333
1832,1666,332
1833,1666,332
1834,1666,332
1835,1666,332
